ENSG00000008130;ENSG00000152620;;;
ENSG00000023228;ENSG00000100644;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000100644;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000111775;ENSG00000117118;ENSG00000163541;
ENSG00000023228;ENSG00000111775;ENSG00000117118;ENSG00000163541;
ENSG00000023228;ENSG00000111775;ENSG00000117118;ENSG00000163541;
ENSG00000023228;ENSG00000111775;ENSG00000143252;ENSG00000163541;
ENSG00000023228;ENSG00000111775;ENSG00000143252;ENSG00000163541;
ENSG00000023228;ENSG00000111775;ENSG00000143252;ENSG00000163541;
ENSG00000023228;ENSG00000111775;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000111775;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000111775;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000112695;ENSG00000117118;ENSG00000163541;
ENSG00000023228;ENSG00000112695;ENSG00000117118;ENSG00000163541;
ENSG00000023228;ENSG00000112695;ENSG00000117118;ENSG00000163541;
ENSG00000023228;ENSG00000112695;ENSG00000143252;ENSG00000163541;
ENSG00000023228;ENSG00000112695;ENSG00000143252;ENSG00000163541;
ENSG00000023228;ENSG00000112695;ENSG00000143252;ENSG00000163541;
ENSG00000023228;ENSG00000112695;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000112695;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000112695;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000117118;ENSG00000126267;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000126267;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000126267;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000127184;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000127184;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000127184;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000131055;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000131055;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000131143;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000131143;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000131174;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000131174;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000131174;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000135940;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000135940;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000135940;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000156885;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000156885;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000156885;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000160471;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000160471;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000160471;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000161281;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000161281;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000161281;ENSG00000163541;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000164919;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000164919;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000164919;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000170516;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000170516;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000170516;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000176340;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000176340;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000176340;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000178741;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000178741;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000178741;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000187581;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000187581;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000187581;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000198712;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000198712;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000198712;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000198804;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000198804;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000198804;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000198938;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000198938;
ENSG00000023228;ENSG00000117118;ENSG00000163541;ENSG00000198938;
ENSG00000023228;ENSG00000126267;ENSG00000143252;ENSG00000163541;
ENSG00000023228;ENSG00000126267;ENSG00000143252;ENSG00000163541;
ENSG00000023228;ENSG00000126267;ENSG00000143252;ENSG00000163541;
ENSG00000023228;ENSG00000126267;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000126267;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000126267;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000127184;ENSG00000143252;ENSG00000163541;
ENSG00000023228;ENSG00000127184;ENSG00000143252;ENSG00000163541;
ENSG00000023228;ENSG00000127184;ENSG00000143252;ENSG00000163541;
ENSG00000023228;ENSG00000127184;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000127184;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000127184;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000131055;ENSG00000143252;ENSG00000163541;
ENSG00000023228;ENSG00000131055;ENSG00000143252;ENSG00000163541;
ENSG00000023228;ENSG00000131055;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000131055;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000131143;ENSG00000143252;ENSG00000163541;
ENSG00000023228;ENSG00000131143;ENSG00000143252;ENSG00000163541;
ENSG00000023228;ENSG00000131143;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000131143;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000131174;ENSG00000143252;ENSG00000163541;
ENSG00000023228;ENSG00000131174;ENSG00000143252;ENSG00000163541;
ENSG00000023228;ENSG00000131174;ENSG00000143252;ENSG00000163541;
ENSG00000023228;ENSG00000131174;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000131174;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000131174;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000135940;ENSG00000143252;ENSG00000163541;
ENSG00000023228;ENSG00000135940;ENSG00000143252;ENSG00000163541;
ENSG00000023228;ENSG00000135940;ENSG00000143252;ENSG00000163541;
ENSG00000023228;ENSG00000135940;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000135940;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000135940;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000143252;ENSG00000156885;ENSG00000163541;
ENSG00000023228;ENSG00000143252;ENSG00000156885;ENSG00000163541;
ENSG00000023228;ENSG00000143252;ENSG00000156885;ENSG00000163541;
ENSG00000023228;ENSG00000143252;ENSG00000160471;ENSG00000163541;
ENSG00000023228;ENSG00000143252;ENSG00000160471;ENSG00000163541;
ENSG00000023228;ENSG00000143252;ENSG00000160471;ENSG00000163541;
ENSG00000023228;ENSG00000143252;ENSG00000161281;ENSG00000163541;
ENSG00000023228;ENSG00000143252;ENSG00000161281;ENSG00000163541;
ENSG00000023228;ENSG00000143252;ENSG00000161281;ENSG00000163541;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000164919;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000164919;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000164919;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000170516;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000170516;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000170516;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000176340;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000176340;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000176340;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000178741;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000178741;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000178741;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000187581;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000187581;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000187581;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000198712;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000198712;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000198712;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000198804;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000198804;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000198804;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000198938;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000198938;
ENSG00000023228;ENSG00000143252;ENSG00000163541;ENSG00000198938;
ENSG00000023228;ENSG00000156885;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000156885;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000156885;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000160471;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000160471;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000160471;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000161281;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000161281;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000161281;ENSG00000163541;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000164919;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000164919;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000164919;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000170516;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000170516;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000170516;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000176340;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000176340;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000176340;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000178741;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000178741;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000178741;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000187581;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000187581;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000187581;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000198712;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000198712;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000198712;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000198804;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000198804;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000198804;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000198938;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000198938;ENSG00000204370;
ENSG00000023228;ENSG00000163541;ENSG00000198938;ENSG00000204370;
ENSG00000023330;ENSG00000100644;ENSG00000102145;ENSG00000178773;
ENSG00000023330;ENSG00000100644;ENSG00000102145;ENSG00000178773;
ENSG00000060982;ENSG00000072310;ENSG00000105552;ENSG00000186951;
ENSG00000060982;ENSG00000072310;ENSG00000105552;ENSG00000186951;
ENSG00000060982;ENSG00000105552;ENSG00000112972;ENSG00000134240;
ENSG00000060982;ENSG00000105552;ENSG00000112972;ENSG00000134240;
ENSG00000060982;ENSG00000105552;ENSG00000112972;ENSG00000186951;
ENSG00000060982;ENSG00000105552;ENSG00000112972;ENSG00000186951;
ENSG00000063176;ENSG00000073282;ENSG00000176170;ENSG00000241878;
ENSG00000063176;ENSG00000073282;ENSG00000176170;ENSG00000241878;
ENSG00000063176;ENSG00000073282;ENSG00000176170;ENSG00000241878;
ENSG00000063176;ENSG00000105516;ENSG00000176170;ENSG00000241878;
ENSG00000063176;ENSG00000105516;ENSG00000176170;ENSG00000241878;
ENSG00000063176;ENSG00000105516;ENSG00000176170;ENSG00000241878;
ENSG00000063176;ENSG00000133794;ENSG00000176170;ENSG00000241878;
ENSG00000063176;ENSG00000133794;ENSG00000176170;ENSG00000241878;
ENSG00000063176;ENSG00000133794;ENSG00000176170;ENSG00000241878;
ENSG00000065518;ENSG00000073578;ENSG00000100644;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000100644;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000111775;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000111775;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000111775;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000112695;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000112695;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000112695;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000126267;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000126267;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000126267;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000127184;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000127184;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000127184;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000131055;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000131055;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000131143;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000131143;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000131174;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000131174;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000131174;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000135940;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000135940;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000135940;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000156885;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000156885;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000156885;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000160471;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000160471;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000160471;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000161281;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000161281;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000161281;ENSG00000163541;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000164919;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000164919;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000164919;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000170516;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000170516;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000170516;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000176340;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000176340;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000176340;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000178741;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000178741;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000178741;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000187581;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000187581;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000187581;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000198712;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000198712;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000198712;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000198804;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000198804;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000198804;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000198938;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000198938;
ENSG00000065518;ENSG00000073578;ENSG00000163541;ENSG00000198938;
ENSG00000065518;ENSG00000100075;ENSG00000100644;ENSG00000183048;
ENSG00000065518;ENSG00000100075;ENSG00000100644;ENSG00000183048;
ENSG00000065518;ENSG00000100075;ENSG00000100644;ENSG00000183048;
ENSG00000065518;ENSG00000100075;ENSG00000131055;ENSG00000183048;
ENSG00000065518;ENSG00000100075;ENSG00000131055;ENSG00000183048;
ENSG00000065518;ENSG00000100075;ENSG00000131055;ENSG00000183048;
ENSG00000065518;ENSG00000100075;ENSG00000131143;ENSG00000183048;
ENSG00000065518;ENSG00000100075;ENSG00000131143;ENSG00000183048;
ENSG00000065518;ENSG00000100075;ENSG00000131143;ENSG00000183048;
ENSG00000065518;ENSG00000100644;ENSG00000117118;ENSG00000163541;
ENSG00000065518;ENSG00000100644;ENSG00000117118;ENSG00000163541;
ENSG00000065518;ENSG00000100644;ENSG00000143252;ENSG00000163541;
ENSG00000065518;ENSG00000100644;ENSG00000143252;ENSG00000163541;
ENSG00000065518;ENSG00000100644;ENSG00000163541;ENSG00000204370;
ENSG00000065518;ENSG00000100644;ENSG00000163541;ENSG00000204370;
ENSG00000065518;ENSG00000111775;ENSG00000117118;ENSG00000163541;
ENSG00000065518;ENSG00000111775;ENSG00000117118;ENSG00000163541;
ENSG00000065518;ENSG00000111775;ENSG00000117118;ENSG00000163541;
ENSG00000065518;ENSG00000111775;ENSG00000143252;ENSG00000163541;
ENSG00000065518;ENSG00000111775;ENSG00000143252;ENSG00000163541;
ENSG00000065518;ENSG00000111775;ENSG00000143252;ENSG00000163541;
ENSG00000065518;ENSG00000111775;ENSG00000163541;ENSG00000204370;
ENSG00000065518;ENSG00000111775;ENSG00000163541;ENSG00000204370;
ENSG00000065518;ENSG00000111775;ENSG00000163541;ENSG00000204370;
ENSG00000065518;ENSG00000112695;ENSG00000117118;ENSG00000163541;
ENSG00000065518;ENSG00000112695;ENSG00000117118;ENSG00000163541;
ENSG00000065518;ENSG00000112695;ENSG00000117118;ENSG00000163541;
ENSG00000065518;ENSG00000112695;ENSG00000143252;ENSG00000163541;
ENSG00000065518;ENSG00000112695;ENSG00000143252;ENSG00000163541;
ENSG00000065518;ENSG00000112695;ENSG00000143252;ENSG00000163541;
ENSG00000065518;ENSG00000112695;ENSG00000163541;ENSG00000204370;
ENSG00000065518;ENSG00000112695;ENSG00000163541;ENSG00000204370;
ENSG00000065518;ENSG00000112695;ENSG00000163541;ENSG00000204370;
ENSG00000065518;ENSG00000117118;ENSG00000126267;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000126267;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000126267;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000127184;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000127184;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000127184;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000131055;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000131055;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000131143;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000131143;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000131174;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000131174;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000131174;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000135940;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000135940;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000135940;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000156885;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000156885;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000156885;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000160471;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000160471;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000160471;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000161281;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000161281;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000161281;ENSG00000163541;
ENSG00000065518;ENSG00000117118;ENSG00000163541;ENSG00000164919;
ENSG00000065518;ENSG00000117118;ENSG00000163541;ENSG00000164919;
ENSG00000065518;ENSG00000117118;ENSG00000163541;ENSG00000164919;
ENSG00000065518;ENSG00000117118;ENSG00000163541;ENSG00000170516;
ENSG00000065518;ENSG00000117118;ENSG00000163541;ENSG00000170516;
ENSG00000065518;ENSG00000117118;ENSG00000163541;ENSG00000170516;
ENSG00000065518;ENSG00000117118;ENSG00000163541;ENSG00000176340;
ENSG00000065518;ENSG00000117118;ENSG00000163541;ENSG00000176340;
ENSG00000065518;ENSG00000117118;ENSG00000163541;ENSG00000176340;
ENSG00000065518;ENSG00000117118;ENSG00000163541;ENSG00000178741;
ENSG00000065518;ENSG00000117118;ENSG00000163541;ENSG00000178741;
ENSG00000065518;ENSG00000117118;ENSG00000163541;ENSG00000178741;
ENSG00000065518;ENSG00000117118;ENSG00000163541;ENSG00000187581;
ENSG00000065518;ENSG00000117118;ENSG00000163541;ENSG00000187581;
ENSG00000065518;ENSG00000117118;ENSG00000163541;ENSG00000187581;
ENSG00000065518;ENSG00000117118;ENSG00000163541;ENSG00000198712;
ENSG00000065518;ENSG00000117118;ENSG00000163541;ENSG00000198712;
ENSG00000065518;ENSG00000117118;ENSG00000163541;ENSG00000198712;
